model;corpus;distance;transformer;sentence;alternative;load_embeddings_time;distance_time;sentence_method;predict_time;distance_method;distance_value;resource_video
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Hi!;False;0.292460;1.020912;5360706c803a759e3a9f2ca54a651950;1.022259;cosine;0.000000;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;"This harness; it's not comfortable, but it does serve purpose.";False;0.000001;0.206305;743e5ea5b366b7da87b23eba56d9f272;0.206777;cosine;0.000000;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Hi;True;0.000002;0.183066;c1a5298f939e87e8f962a5edfc206918;0.183558;cosine;0.097470;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Hi;True;0.000001;0.053710;8b1a9953c4611296a827abf8c47804d7;0.054150;cosine;0.070490;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;How are you?;True;0.000001;0.197306;04e35eb3e4fcb8b395191053c359ca0e;0.197774;cosine;0.000000;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;How are you?;True;0.000001;0.178587;3310c93ef30e9ae3e25d335ea50ca7ae;0.179066;cosine;0.073936;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;So what they do is they ask their Chinese counterpart to produce a tea that's made the way they do.;False;0.000001;0.203611;88520f5f5a6a679b52358c5259b4db57;0.206254;cosine;0.000000;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Good;True;0.000004;0.055211;0c6ad70beb3a7e76c3fc7adab7c46acc;0.055682;cosine;0.136392;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Good;True;0.000001;0.075356;63191e4ece37523c9fe6bb62a5e64d45;0.075814;cosine;0.253468;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Do you have a lot of snow?;True;0.000001;0.207832;058b17f4b609b07f9accdcd65067d226;0.208299;cosine;0.000000;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Do you have a lot of snow?;True;0.000001;0.050180;470318a39d1c23a3a61d852799e36664;0.050569;cosine;0.092298;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;It'll shut off the computer.;True;0.000001;0.061819;6241fdfa075132a3f7d12c92745b2674;0.062238;cosine;0.000000;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;It'll shut off the computer.;True;0.000001;0.217499;e0541b478b10bde1f623dd050d024c07;0.217936;cosine;0.244853;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Oh!;True;0.000001;0.056232;a790747059453f3327b693382de7eb67;0.056661;cosine;0.000000;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Oh!;True;0.000001;0.211709;9b317d0e89e54d5c059dcf9a282f920e;0.212114;cosine;0.450113;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Keep it simple stupid.;True;0.000000;0.048623;01c395efa41158fd47d58384165e41dc;0.049032;cosine;0.000000;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Keep it simple stupid.;True;0.000002;0.051823;df6ae335a4f5cf721002eaa9299f4a9d;0.052257;cosine;0.021758;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Thank you so much.;True;0.000001;0.050598;4d311a5c4485d5c86c14bebf6450be75;0.051021;cosine;0.000000;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Thank you so much.;True;0.000002;0.052369;9ff9bb26a68a24bf673015fe8a2c7476;0.052798;cosine;0.472360;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Now we'll talk about your legs.;True;0.000001;0.217198;b4b45fe59f628ff9929d1a94fa8f124d;0.217624;cosine;0.000000;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Now we'll talk about your legs.;True;0.000001;0.054075;1849544eceb270025d635d0849f7290d;0.054474;cosine;0.173989;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;This is a professional window washing bucket.;False;0.000001;0.054982;e685099ecd306c72898b5b6fd38a5c35;0.055391;cosine;0.000000;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Then the wrist is going to drop.;True;0.000001;0.066795;863dd79944d9f093f61b892333b7df0f;0.067211;cosine;0.000000;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;Then the wrist is going to drop.;True;0.000001;0.055087;790c154571eed2d3ff99c01b1c6f2534;0.055482;cosine;0.231934;local
all-MiniLM-L6-v2;brown;cosine;all-MiniLM-L6-v2;And we'll mix this up real good.;False;0.000001;0.207425;12bd1491e908792850786e5d7e036591;0.207848;cosine;0.000000;local
